a,b,c,alpha,beta,gamma
10.208,23.532,18.691,90,103.422,90
13.4826,14.9649,23.685,80.439,85.325,79.324
20.365,20.45,21.442,64.44,81.256,67.663
18.2046,10.7576,19.0952,90,94.456,90
10.691,18.772,15.681,90,101.933,90
9.52,13.226,20.248,89.225,80.427,86.355
13.1328,19.018,23.492,74.41,79.417,71.358
9.216,15.926,20.36,90,90,90
12.4609,30.241,13.0681,90,96.255,90
20.436,16.6385,19.414,90,120.501,90
16.123,9.359,16.668,90,90.528,90
17.311,9.059,17.72,90,116.252,90
27.1751,16.7898,12.309,90,105.747,90
22.9553,6.5478,19.3734,90,103.11,90
9.427,12.26,18.019,75.317,82.89,83.565
9.2065,23.2457,14.139,90,108.724,90
31.7987,22.9837,33.2185,90,92.257,90
24.7467,26.8921,36.722,90,95.356,90
20.3517,20.3517,99.087,90,90,120
10.298,15.7275,14.0269,90,104.958,90
7.9136,10.5933,25.2332,90,90,90
10.5687,15.596,14.8927,90,106.97,90
22.7312,15.5761,9.1112,90,101.224,90
8.1684,19.1107,20.674,78.271,87.789,89.77
10.5395,8.1667,28.2528,90,112.024,90
32.6412,7.5481,23.8131,90,111.335,90
11.9509,17.2939,21.5289,90,92.344,90
11.7599,11.9146,14.1449,102.928,101.133,100.657
11.8766,17.6012,18.2248,90,91.7759,90
12.6363,14.9996,20.2746,91.3387,90.2094,97.8732
12.0544,27.3288,12.4741,90,97.5901,90
14.396,15.169,25.551,77.295,88.592,63.557
15.9055,17.016,27.771,107.108,99.871,108.479
15.5135,15.5135,51.3543,90,90,120
28.436,15.4647,25.171,90,92.151,90
28.325,15.4176,24.9861,90,92.594,90
8.8192,17.3674,17.212,90,92.916,90
11.3246,20.1621,11.8247,90,94.808,90
10.7804,15.5317,17.9557,90,90,90
15.2203,16.9397,19.8735,90,90,90
8.9112,15.151,15.187,90,97.91,90
13.8076,16.0102,24.8007,77.791,86.827,65.033
19.0729,21.6099,27.5003,90,90,90
24.7918,24.7918,16.0672,90,90,120
20.8927,13.85,20.9026,90,96.064,90
11.5968,38.086,13.9258,90,101.843,90
13.7323,15.3482,24.6125,100.249,97.538,115.024
8.0053,11.8158,14.535,77.097,74.312,84.906
7.942,11.222,14.595,93.069,95.311,104.603
11.1032,19.663,11.7381,90,92.862,90
7.4284,8.6649,10.0349,97.597,111.263,110.697
10.1511,10.8098,11.7944,113.613,93.568,115.547
9.2218,12.6553,13.7218,107.719,90.188,98
12.3094,11.145,17.0199,90,97.995,90
12.7662,13.5586,13.1869,90,105.691,90
15.1349,7.6083,17.3917,90,101.579,90
10.978,9.193,21.116,90,94.93,90
8.5724,9.7289,10.417,62.616,80.14,83.84
9.268,17.7535,9.3468,90,109.29,90
8.6097,10.6165,11.014,82.166,87.979,88.664
14.0618,17.089,8.8153,90,107.739,90
9.0755,21.5983,21.3201,90,94.081,90
7.7529,11.9322,14.8002,84.471,74.825,72.384
7.0712,15.8916,9.497,90,105.493,90
10.2596,15.449,19.2748,110.159,97.34,95.139
6.8023,8.5991,22.727,82.21,81.502,79.614
6.8931,8.5345,22.8014,79.907,83.993,78.969
11.9313,12.171,21.7466,74.901,82.204,64.608
12.569,12.764,12.731,90,118.753,90
12.65,12.719,12.671,90,118.92,90
8.974,12.8997,13.1607,67.771,88.485,72.359
11.5163,12.4128,21.326,80.355,87.259,63.1
11.5114,12.6316,19.0236,91.249,92.891,103.628
11.5111,12.5996,19.0734,91.487,92.993,103.241
13.542,10.9614,14.4927,90,92.34,90
10.5951,18.1438,24.2262,90,90,90
12.5537,12.5537,35.309,90,90,90
19.2795,12.5166,21.7618,90,105.11,90
12.742,16.2591,18.6472,90,99.572,90
10.4887,8.2755,39.004,90,94.325,90
12.8531,13.6874,15.3078,81.237,81.386,68.343
12.5017,14.0249,15.2514,94.136,94.205,100.035
12.1496,12.1496,34.47,90,90,90
16.2321,18.453,20.458,103.007,107.427,98.118
7.6738,8.949,16.3254,78.711,83.454,71.745
12.3323,9.7972,18.6504,90,100.322,90
8.565,8.565,8.565,90,90,90
8.561,8.561,8.561,90,90,90
8.535,8.535,8.535,90,90,90
8.508,8.508,8.508,90,90,90
8.472,8.472,8.472,90,90,90
8.476,8.476,8.476,90,90,90
15.9841,23.499,10.6851,90,90,90
13.048,13.1199,13.8959,116.883,99.052,95.746
17.8467,17.8467,74.722,90,90,120
9.1927,13.528,22.995,90,94.537,90
13.785,21.426,25.203,90,96.51,90
19.4806,15.6254,23.555,90,105.766,90
9.5814,15.885,23.035,90,100.032,90
13.087,16.822,15.229,90,98.54,90
13.52,10.835,23.838,90,92.78,90
20.415,14.1343,16.694,90,104.673,90
20.444,14.148,16.923,90,104.958,90
13.8825,38.28,8.3526,90,90,90
16.8663,13.517,23.746,90,90,90
12.6532,21.7176,19.395,90,92.207,90
12.718,21.726,19.36,90,91.837,90
51.547,26.188,19.705,90,90,90
12.5722,25.59,14.6694,90,106.029,90
10.4989,13.0929,19.029,97.372,92.307,111.08
7.4979,7.6074,9.3815,100.151,95.335,115.309
12.018,8.49,14.342,90,111.283,90
23.738,10.5976,21.66,90,105.239,90
23.68,10.5601,21.642,90,105.406,90
23.657,10.5149,21.695,90,105.124,90
23.682,10.546,21.648,90,105.28,90
23.55,10.4,21.53,90,105.03,90
23.66,10.5129,21.702,90,105.241,90
23.593,10.4448,21.641,90,105.175,90
23.586,10.4497,21.655,90,105.252,90
14.4386,21.9512,35.3158,90,90,90
9.573,12.8128,15.5018,83.771,84.412,73.686
23.4751,23.4751,18.5932,90,90,90
20.787,18.319,31.128,90,117.073,90
12.3961,12.3961,78.71,90,90,120
12.2693,12.2693,78.349,90,90,120
12.34,12.34,78.516,90,90,120
12.1963,12.1963,40.064,90,90,120
15.7071,17.1435,14.5679,90,112,90
12.284,12.414,16.68,78.78,84.084,87.053
16.5869,11.5184,36.43,90,95.943,90
12.338,12.338,78.347,90,90,120
12.332,12.332,78.163,90,90,120
12.156,12.156,39.878,90,90,120
15.653,17.027,14.616,90,112.53,90
19.791,17.329,12.511,90,90,90
15.142,15.545,18.131,90,101.23,90
11.392,12.864,15.79,106.49,102.053,97.252
21.974,31.948,14.1566,90,97.099,90
10.401,24.611,19.925,90,91.553,90
11.6757,18.815,21.0608,112.327,91.55,91.892
13.922,14.9788,21.5892,94.258,98.521,98.489
48.1883,12.1551,21.4824,90,90.052,90
17.9132,22.7967,21.6922,90,98.409,90
13.2583,47.0565,15.9978,90,111.536,90
4.6791,14.1061,24.9786,74.971,88.487,80.645
16.2129,7.9897,27.423,90,103.168,90
62.828,62.828,9.807,90,90,120
19.3666,19.3666,28.7185,90,90,120
43.49,28.1,40.83,90,100.545,90
10.9527,39.602,13.043,90,113.813,90
11.4032,15.4674,16.4846,74.0197,88.5952,86.895
14.37,21.1565,14.8607,90,103.511,90
14.003,23.236,16.816,90,126.8,90
11.2355,11.2355,32.768,90,90,90
8.58799,9.78703,21.8342,90,90,90
8.6374,9.6892,11.8164,90,90,90
8.80982,9.85013,16.79792,93.3399,90,90
5.69261,15.6143,7.826,90,110.158,90
10.19057,9.69876,10.82375,90,90,90
8.74511,9.8359,16.8469,90,90,90
8.55368,9.79697,21.89928,90,90,90
10.28057,12.28914,5.03253,90,90,90
20.135,20.145,17.2055,90,90,90
16.063,16.722,17.021,76.977,73.151,70.571
14.45,23.779,24.628,90,95.356,90
15.192,21.588,26.639,90,90,90
26.84,16.452,19.209,90,113.82,90
14.348,24.251,24.394,90,96.046,90
28.542,7.4696,14.101,90,109.928,90
18.572,9.8246,9.9071,90,90,90
10.438,14.335,18.996,90,90,90
10.578,14.164,18.588,90,98.068,90
29.441,7.5466,14.395,90,110.646,90
12.116,10.1463,13.5477,90,114.188,90
12.343,10.339,13.732,90,114.261,90
9.809,10.834,12.324,90,109.803,90
11.0465,14.192,18.503,90,97.27,90
9.1163,8.8655,20.265,90,101.324,90
7.586,7.648,12.419,74.683,81.153,74.691
9.7602,10.533,12.113,90,110.909,90
15.369,7.7166,14.814,90,116.741,90
11.934,23.136,11.076,90,109.931,90
24.789,22.241,17.334,90,90,90
15.518,17.844,35.101,90,96.001,90
16.85,11.236,22.86,90,125.46,90
14.2389,11.1641,11.9823,90,116.28,90
14.4873,7.7533,25.313,90,95.37,90
14.9807,10.7772,18.7525,90,100.179,90
10.8278,13.653,15.313,90,90,90
10.4506,13.3129,14.9914,90,90,90
16.8768,12.716,19.68,90,109.085,90
16.87,17.192,17.913,96.744,92.112,91.052
12.8376,38.9235,14.7586,90,115.038,90
13.676,12.464,14.941,90,103.289,90
16.6428,27.0851,19.3011,90,104.424,90
21.4805,16.2765,17.7118,90,93.7405,90
9.7564,12.2193,23.9532,90,100.349,90
14.3862,16.6975,15.0748,90,104.689,90
10.411,12.732,12.961,113.664,93.486,90.775
8.60035,10.2079,12.2655,66.5117,79.6174,81.6212
11.602,13.792,17.941,90,93.923,90
35.8779,19.7401,21.488,90,118.81,90
9.9545,15.218,15.1842,90,94.662,90
9.9868,15.3065,15.3134,90,94.076,90
10.4573,13.2512,14.1832,85.557,87.301,73.295
24.1435,24.1435,13.8299,90,90,90
23.5128,6.8407,8.7416,90,90,90
23.496,6.8277,8.7335,90,90,90
23.515,6.828,8.743,90,90,90
23.48,6.7749,8.6854,90,90,90
23.463,6.75,8.658,90,90,90
23.436,6.736,8.643,90,90,90
20.891,7.131,27.845,90,107.853,90
20.91,7.09,27.823,90,107.611,90
20.943,7.077,27.809,90,107.309,90
25.17,12.2836,39.766,90,103.867,90
12.269,13.372,21.409,93.021,97.022,108.985
17.1974,18.163,24.98,108.072,101.114,101.312
13.6878,15.7779,26.9291,77.812,86.317,69.696
12.484,13.781,16.753,85.776,73.55,72.3
13.015,13.5935,17.5401,73.679,83.907,89.519
13.0744,13.6103,17.461,72.951,82.758,88.231
9.6325,19.3591,11.2552,90,111.109,90
9.6717,19.445,11.2537,90,111.268,90
9.6811,19.367,11.2416,90,111.318,90
9.6649,19.3404,11.2354,90,111.348,90
9.6699,19.337,11.235,90,111.296,90
9.6516,19.2802,11.1986,90,111.45,90
7.9241,26.3867,11.5784,90,106.851,90
10.1909,19.015,12.082,90,113.902,90
8.6066,21.519,13.877,90,100.462,90
9.2708,9.7822,18.2902,85.764,83.408,78.49
9.604,10.305,15.223,90,92.857,90
9.5239,29.418,6.0974,90,90,90
11.2125,18.4339,26.755,90,90,90
7.457,8.594,14.043,89.699,81.92,81.005
18.641,8.26,14.947,90,125.65,90
29.155,4.9005,12.1948,90,104.941,90
9.6961,10.1443,22.3638,90,91.964,90
8.6202,10.7327,16.3388,96.552,99.248,106.096
8.5973,10.8849,16.26,97.704,99.824,107.217
21.9682,23.7269,24.1203,90,116.676,90
12.3987,25.3197,21.745,90,95.392,90
18.1997,14.2222,15.3805,90,109.704,90
15.4373,15.6291,18.2926,90,106.272,90
11.2526,15.1535,16.1628,96.505,90.118,90.36
12.8806,20.8835,30.1708,90,90,90
13.3549,24.72,25.529,90,90,90
25.9858,34.018,38.21,90,90,90
10.568,13.53,15.543,93.88,100.55,108.2
14.02,12.51,22.794,90,103.53,90
8.981,10.9647,18.2657,102.655,96.3498,93.1764
32.3396,11.4649,19.4692,90,93.1236,90
8.8221,20.0037,21.717,90,91.7754,90
10.9123,18.9857,16.9677,90,96.6495,90
9.3949,8.8656,12.5745,90,113.299,90
12.4906,13.4472,19.3634,77.0895,86.5573,82.4775
12.7699,19.7241,27.1519,73.7772,86.737,73.2126
12.4135,13.8862,19.2604,105.426,104.275,90.278
13.6939,13.6939,34.408,90,90,90
20.7595,29.7418,21.31,90,108.525,90
15.307,13.2387,18.7031,90,101.165,90
25.2262,25.2262,15.1963,90,90,120
12.0614,12.4137,12.699,117.798,104.024,96.7898
19.04,15.9492,21.698,90,107.47,90
9.223,15.324,17.019,97.54,105.259,101.085
14.551,15.531,17.68,90,91.693,90
23.782,18.684,18.789,90,104.684,90
9.448,9.582,12.742,94.349,96.6,117.022
9.024,24.784,9.108,90,106.965,90
18.372,15.257,13.661,90,106.746,90
9.346,18.693,15.338,90,90.982,90
12.8405,11.762,14.3373,90,106.866,90
16.592,16.592,10.856,90,90,90
16.6332,16.6332,10.7833,90,90,90
16.3463,16.3463,11.2519,90,90,90
16.3377,16.3377,11.2811,90,90,90
16.3514,16.3514,11.2764,90,90,90
16.3136,16.3136,11.3049,90,90,90
10.8844,10.8844,11.5046,90,90,90
10.9396,10.9396,11.6137,90,90,90
11.0356,11.0356,11.8076,90,90,90
10.0357,8.3893,9.2176,90,107.034,90
7.7709,13.0007,18.9382,105.382,92.632,91.91
14.114,10.607,8.582,90,109.01,90
7.6603,13.1854,18.378,87.04,88.659,82.025
19.707,7.712,13.229,90,106.42,90
17.081,8.2239,24.7326,90,96.725,90
10.097,11.3304,13.6241,90,94.29,90
10.7933,10.8604,24.337,90,95.103,90
12.3784,7.8493,18.5551,90,99.666,90
8.9062,12.0658,14.4428,90,104.534,90
14.564,11.7938,13.6829,90,98.343,90
32.019,9.4607,27.247,90,117.14,90
9.4939,14.531,15.967,74.94,87.83,85.25
34.829,9.792,25.993,90,120,90
34.833,9.795,26.044,90,120.25,90
23.99,10.029,15.696,90,90.2,90
34.625,9.7284,25.834,90,120.15,90
10.546,13.344,17.583,90,90.7,90
10.895,29.046,22.163,90,95.95,90
11.759,16.025,12.652,90,117.73,90
16.871,19.993,25.895,90,90,90
20.727,24.744,20.756,90,114.09,90
16.1745,12.193,12.1745,90,90,90
11.8612,12.8546,16.8747,71.216,79.836,65.431
27.7383,8.4757,25.3816,90,115.699,90
6.2135,9.0972,12.4811,102.04,101.67,97.195
14.893,17.5,29.853,79.404,84.601,68.285
9.991,29.253,25.866,90,94.831,90
10.8255,14.8072,32.7227,90,90,90
7.7903,10.9783,13.1952,70.556,83.187,73.963
14.474,8.9209,28.9705,90,89.974,90
17.3242,15.0804,17.3223,90,103.51,90
14.6642,27.8763,21.4233,90,90,90
16.0231,16.0231,18.52,90,90,120
7.3716,9.7069,11.7654,79.286,84.963,81.353
12.934,21.6277,14.876,90,101.512,90
13.9608,32.3184,12.8903,90,109.13,90
8.0916,14.4245,18.0577,90,102.31,90
10.0838,28.9427,11.7757,90,102.782,90
13.874,15.2143,16.5727,103.936,110.074,94.635
23.601,20.4694,29.917,90,90,90
29.81,25.142,20.156,90,90.097,90
9.8533,10.0078,19.8773,90.41,94.723,106.028
15.0658,15.8277,18.2787,78.009,85.861,83.389
18.9215,20.0382,20.7893,64.239,65.377,64.85
8.781,19.894,19.963,112.048,98.065,93.067
8.9257,28.1409,16.8549,90,100.167,90
8.9196,28.052,16.831,90,100.069,90
9.036,28.218,16.666,90,99.386,90
13.785,16.968,19.525,90,90,90
8.9639,28.157,16.7861,90,99.866,90
17.614,30.546,8.0604,90,90.008,90
5.06579,5.06579,4.27999,90,90,120
15.6611,13.0504,9.1589,90,90,90
11.827,18.817,33.222,90,96.74,90
9.9537,12.5967,17.043,86.677,73.852,86.616
10.5737,22.7311,17.0612,90,95.979,90
17.6317,20.8001,22.7553,90,90,90
10.499,5.9685,17.833,90,90.79,90
20.56,7.5778,23.833,90,101.031,90
20.834,20.834,6.8183,90,90,90
14.1561,10.5239,27.033,90,100.649,90
20.103,7.623,13.549,90,97.323,90
7.4928,10.8261,12.1946,92.701,104.771,93.678
13.7371,15.658,19.9617,90,90,90
10.17855,7.41244,6.97575,90,90.2058,90
10.41015,7.4492,7.21319,90,90.072,90
10.60605,10.60605,10.60605,90,90,90
8.7751,9.0778,24.3869,90,93.37,90
13.2686,13.943,17.524,74.754,86.141,62.668
12.03,6.57,18.47,90,105.2,90
15.674,10.578,7.433,90,110.763,90
7.227,15.907,11.981,90,106.874,90
15.987,12.056,15.383,90,90,90
8.911,10.24,12.241,73.252,71.644,64.38
11.941,28.171,17.316,90,103.634,90
16.382,17.179,13.067,90,101.812,90
9.898,18.431,10.993,90,103.378,90
21.284,11.133,11.031,90,117.343,90
23.2529,18.4727,19.1547,90,90,90
11.9798,11.9963,19.0221,89.144,73.638,71.699
14.6808,18.0721,18.8132,90,96.354,90
12.4841,17.7695,18.0989,89.375,89.013,77.136
16.6239,16.8054,17.448,75.127,78.361,67.296
21.6288,17.3104,22.1171,90,107.924,90
17.1537,12.769,18.0712,90,94.87,90
37.7059,13.629,17.2281,90,115.788,90
9.7524,11.5428,16.6607,84.061,86.295,85.767
9.7387,11.5991,16.6505,83.477,86.362,85.674
9.526,12.7111,15.8835,108.108,90.648,100.085
9.7594,11.497,16.6076,83.721,86.262,85.68
9.8654,10.0665,18.45,91.608,93.885,96.566
37.375,13.3976,17.394,90,114.81,90
11.2479,16.8435,17.2519,77.101,78.669,87.601
18.631,18.631,14.821,90,90,120
13.583,24.177,20.219,90,98.4,90
14.5689,15.4434,16.2371,114.733,99.124,96.4
22.4434,8.0692,14.1822,90,90,90
22.4986,8.1073,14.1611,90,90,90
11.061,15.471,30.102,90,90.6,90
10.996,15.479,30.094,90,90.71,90
10.3519,12.8204,15.8082,110.232,93.355,95.207
16.854,13.4332,21.843,90,109.487,90
18.172,7.034,28.476,90,97.09,90
15.733,16.348,19.759,90,90,90
11.112,19.464,27.235,90,113.44,90
29.849,10.4,18.048,90,121.12,90
20.796,18.019,10.943,90,91.907,90
9.0944,12.7988,14.6289,109.386,100.961,97.844
9.562,10.638,17.505,90,111,90
14.693,19.809,7.357,90,90,90
19.6742,27.0169,20.3448,90,117.178,90
7.827,13.2607,12.9646,90,92.353,90
6.7113,9.9641,15.157,90,90.458,90
8.6523,10.83956,14.0402,90,90,90
11.8238,13.0271,22.9005,94.404,93.036,95.553
11.8594,13.0332,22.921,94.46,93.397,95.581
11.795,13.0179,22.848,94.49,92.899,95.6
9.7139,17.114,18.083,90,91.271,90
9.729,17.13,18.095,90,91.143,90
6.69166,5.10538,11.60022,90,90,90
9.5795,17.4341,17.852,90,101.438,90
34.4356,12.3473,16.1941,90,90.682,90
11.5156,17.1703,16.0926,90,90.232,90
8.2845,11.1001,14.231,81.993,76.1897,81.9746
17.0124,4.5559,7.5403,90,107.631,90
17.011,4.5553,7.5393,90,107.618,90
16.9981,4.5493,7.5308,90,107.611,90
16.987,4.5478,7.5264,90,107.594,90
16.976,4.541,7.52,90,107.55,90
16.9493,4.516,7.499,90,107.389,90
16.874,4.496,7.473,90,107.306,90
7.401,4.464,23.734,90,90,90
7.395,4.462,23.716,90,90,90
7.3903,4.4585,23.699,90,90,90
7.3819,4.4519,23.684,90,90,90
13.11504,13.99608,24.7953,90,90,90
10.65689,13.57473,18.59207,90,101.329,90
13.39748,13.32238,23.37032,90,100.43,90
16.8989,31.95473,19.98864,90,90,90
18.5622,15.5319,18.0697,90,90,90
11.558,11.558,9.5846,90,90,90
13.4468,13.9726,14.3083,63.971,76.702,82.723
13.8974,21.4577,15.9687,90,92.38,90
41.803,41.803,15.7889,90,90,90
13.6585,13.7182,10.654,90,91.114,90
25.378,12.779,19.657,90,126.688,90
7.935,13.767,14.06,84.828,75.688,79.132
19.1194,7.2281,17.8588,90,112.504,90
14.0398,13.6443,10.5322,90,90.818,90
13.3576,13.7387,10.5483,90,90.02,90
13.9008,13.6615,10.6017,90,90.593,90
14.674,13.4989,10.4686,90,91.278,90
12.9029,16.9341,28.3232,90,90.288,90
10.744,35.592,19.347,90,101.159,90
12.8938,16.8784,28.5936,90,90.86,90
6.073,6.073,18.777,90,90,120
9.65,18.7057,12.8661,90,101.452,90
9.7796,19.8167,13.2199,90,101.497,90
26.4337,17.4055,17.2538,90,104.951,90
20.8769,17.3672,25.166,90,112.114,90
9.3288,19.4207,10.8265,90,104.868,90
16.0378,8.6175,18.8053,90,90,90
15.472,6.8102,13.6647,90,109.116,90
9.0904,11.5022,12.4161,78.916,72.47,85.134
22.6656,20.6781,32.502,90,90,90
7.20778,15.7128,18.1688,90,95.0877,90
20.841,5.6814,8.9748,90,91.267,90
26.642,5.7514,14.681,90,109.766,90
13.7465,16.541,19.16,90,109.246,90
10.619,12.631,13.651,66.951,69.002,71.607
13.4773,16.3851,18.9445,78.98,79.4,72.81
7.1272,17.269,18.462,90,90,90
22.57,22.54,32.53,90,92.074,90
8.928,12.162,17.426,89.738,86.754,83.664
17.2009,17.2009,8.5389,90,90,90
17.1743,17.1743,8.5106,90,90,90
17.1205,17.1205,8.4672,90,90,90
14.068,17.676,26.844,96.714,105.056,112.66
14.126,17.742,27.004,97.207,104.872,112.674
10.6041,12.096,14.241,65.76,71.15,70.89
12.5364,17.3928,29.3337,90,90,90
10.725,14.584,22.158,74.778,80.195,70.823
8.4354,10.5166,12.5859,104.479,103.888,105.721
7.7712,12.0438,12.326,86.851,74.118,80.656
8.1064,24.374,11.057,90,94.58,90
8.1031,24.3383,11.0133,90,94.753,90
13.054,15.356,17.51,66.82,69.99,75.08
32.742,32.742,32.742,90,90,90
32.957,32.957,32.957,90,90,90
33.119,33.119,33.119,90,90,90
13.481,13.481,60.88,90,90,120
13.6691,13.6691,60.259,90,90,120
13.4091,13.4091,61.213,90,90,120
14.143,33.263,20.187,90,104.371,90
14.2098,33.3099,20.102,90,104.608,90
11.2437,11.1538,18.3042,90,104.175,90
8.365,13.473,11.756,90,100.431,90
9.548,14.816,21.493,94.972,94.61,93.274
16.9912,10.591,30.1362,90,91.067,90
9.033,9.7994,12.562,90.436,111.043,99.41
9.187,9.91,12.604,89.624,110.193,101.977
11.15,11.061,18.417,90,103.818,90
11.366,11.391,17.989,90,104.56,90
10.4029,8.4756,9.7566,90,90.041,90
10.402,8.4631,9.6787,90,90.019,90
10.4213,8.4586,9.529,90,90.082,90
10.484,8.5344,9.5975,90,90,90
27.752,25.752,33.771,90,103.656,90
14.668,14.929,18.808,99.914,91.47,101.981
14.0971,16.2489,17.8026,66.554,80.021,86.64
16.1596,28.147,18.708,90,100.344,90
16.1743,30.125,22.2805,90,125.033,90
11.0193,13.2813,23.3502,92.435,101.542,114.358
11.8533,20.6367,21.9307,90,90.151,90
14.87,8.449,16.922,90,111.68,90
8.8431,29.036,9.0884,90,110.817,90
8.1809,8.1809,28.121,90,90,90
13.3201,17.9749,24.197,104.71,92.122,90.266
16.8994,18.7407,33.271,90,90,90
13.4288,18.774,21.335,79.831,87.5,75.225
12.803,7.2932,10.874,90,92.308,90
11.214,12.815,13.507,90,90,90
9.1706,23.403,10.1822,90,98.755,90
9.4491,9.9107,23.784,90,97.446,90
26.3735,13.4268,18.3958,90,92.237,90
19.4776,15.5448,38.314,90,102.561,90
12.0728,13.1443,21.9752,77.548,88.973,63.409
13.0737,22.273,19.323,90,93.16,90
18.6178,16.7236,38.7477,90,102.546,90
12.0972,13.2008,21.9749,77.643,89.15,62.885
18.448,14.46,16.137,90,96.992,90
10.079,21.83,18.185,90,92.79,90
10.2026,21.3337,18.0463,90,92.662,90
11.0023,13.7671,17.9551,90,102.057,90
9.9156,11.0794,22.5541,81.757,79.998,83.251
20.077,11.8638,22.521,90,109.348,90
14.5485,14.8947,20.7821,86.8718,70.253,62.269
10.854,11.239,11.24,101.51,105.41,114.93
10.861,16.462,16.068,90,103.94,90
14.767,14.767,17.024,90,90,90
13.2647,13.3189,15.7911,68.051,67.649,76.941
13.2034,13.8242,14.5952,67.236,63.902,87.045
14.675,28.204,9.7815,90,90,90
14.675,27.914,10.0055,90,90,90
21.5514,14.9202,27.3878,90,110.599,90
18.0119,25.1888,19.3179,90,98.724,90
17.091,17.091,9.4768,90,90,120
14.7142,14.7142,13.8699,90,90,120
14.687,14.687,13.854,90,90,120
12.2718,10.6016,17.252,90,91.977,90
12.2463,10.5873,17.2373,90,92.164,90
16.6042,16.6042,17.7297,90,90,120
9.2782,17.4312,18.1017,90,90,90
17.1304,17.1304,9.489,90,90,120
19.4711,9.3003,25.3527,90,99.283,90
9.539,11.048,13.299,71.76,72.82,87.67
8.4656,20.596,32.583,92.955,90.244,96.276
9.6197,11.0878,14.2308,81.48,85.288,73.546
13.35,14.073,14.187,83.293,68.602,70.833
10.564,23.317,16.731,90,99.821,90
10.523,23.149,16.859,90,102.788,90
10.63,23.876,16.861,90,105.783,90
16.165,17.405,17.591,97.886,110.375,112.294
13.817,15.178,18.739,70.992,79.984,85.528
13.791,15.788,20.439,84.018,81.632,73.877
11.826,12.942,14.995,63.85,71.662,82.025
13.129,13.629,14.925,76.252,66.462,62.042
14.446,15.882,20.178,88.392,79.764,69.993
12.58,13.505,15.324,79.997,70.491,65.95
10.588,13.0232,15.2344,103.54,107.763,102.67
12.715,13.474,15.258,79.705,69.719,65.578
12.836,13.302,14.564,115.026,94.16,93.458
14.002,18.183,18.53,69.979,86.008,73.15
12.515,13.342,13.551,109.182,94.939,91.653
12.504,13.294,15.402,88.589,80.96,65.885
47.034,11.708,35.107,90,128.854,90
47.13,11.671,35.01,90,128.995,90
19.715,19.715,12.65,90,90,90
10.812,14.418,15.527,90.438,106.249,94.686
12.6905,18.6147,18.9997,111.839,107.305,100.134
15.338,34.43,16.281,90,106.436,90
17.4459,10.8349,16.7314,90,93.085,90
10.8073,19.274,15.8459,90,99.243,90
20.351,10.8702,26.204,90,110.673,90
13.4996,13.5632,19.4555,90,90,90
12.5077,29.5374,21.9626,90,95.051,90
13.8865,24.9546,24.3263,90,99.742,90
8.591,9.782,15.367,74.412,74.06,79.089
7.266,11.643,12.473,89.266,82.76,78.324
10.854,11.573,20.151,90,101.016,90
14.4292,14.2971,17.6308,90,109.367,90
8.319,14.755,7.123,90,92.28,90
13.1697,29.501,44.867,90,90,90
17.968,17.407,35.032,90,95.11,90
13.663,14.994,18.343,90,90,90
19.5926,18.4456,8.7253,90,90,90
10.7937,12.3268,15.0167,90,105.631,90
12.249,21.633,15.987,90,110.581,90
12.1324,13.1859,13.2874,104.719,112.632,92.344
17.8161,10.3672,17.8089,90,90.2009,90
12.6577,6.3095,10.4161,90,90,90
8.9419,29.2149,10.1778,90,103.496,90
8.9343,29.2116,10.1603,90,103.538,90
9.5795,10.4344,14.6343,71.945,76.259,88.254
9.9772,19.1646,28.2445,90,90,90
26.6753,15.5727,7.1782,90,90,90
26.9201,15.1196,7.2696,90,90,90
26.6753,15.5727,7.1782,90,90,90
9.2118,14.7718,28.637,80.758,88.28,87.854
13.245,12.702,8.574,90,106.846,90
8.552,11.136,16.107,86.858,85.323,68.32
19.543,14.719,17.692,90,105.473,90
10.3007,23.61,26.996,90,90,90
20.082,10.396,10.744,90,90,90
10.464,21.617,7.976,90,90,90
8.171,13.788,9.795,90,101.61,90
9.476,12.977,16.818,97.114,93.968,91.541
12.589,20.331,12.818,90,92.238,90
10.8881,25.753,12.5436,90,90,90
10.8376,25.6389,12.4701,90,90,90
20.7774,10.8479,14.3734,90,114.164,90
15.9681,16.495,11.9423,90,129.984,90
7.948,11.473,14.781,90,90.72,90
17.5163,12.3964,22.1469,90,120.54,90
17.4767,12.4192,22.1282,90,119.917,90
11.384,12.086,12.321,85.397,68.486,89.314
9.829,17.18,17.816,84.971,82.794,87.271
9.879,17.259,17.896,85.264,83.206,88.609
14.19,16.245,10.876,90,98.568,90
